Results of Simulation 1

Time	Q_tr	Q_a	C_central
99.4	1.74579	50.3266	1.66538
99.5	1.6442	50.5014	1.66561
99.6	1.51627	50.6285	1.66591
99.7	1.37238	50.7	1.66625
99.8	1.22156	50.7117	1.66661
99.9	1.07112	50.6632	1.66695
100	0.926593	50.5564	1.66725
100.1	0.792363	50.3949	1.66748
100.2	0.681262	50.1855	1.66762
100.3	0.621777	49.9432	1.66763
100.4	0.639523	49.6945	1.66753
100.5	0.740934	49.4721	1.66731
100.6	0.911329	49.3068	1.66699
100.7	1.12216	49.2202	1.66662
100.8	1.34056	49.2209	1.66623
100.9	1.53709	49.305	1.66587
101	1.69026	49.4584	1.66557
101.1	1.78796	49.6604	1.66537
101.2	1.82678	49.8876	1.66527
101.3	1.81008	50.1167	1.66529
101.4	1.74579	50.327	1.66543
101.5	1.6442	50.5019	1.66565
101.6	1.51627	50.629	1.66595
101.7	1.37238	50.7004	1.66629
101.8	1.22156	50.7122	1.66665
101.9	1.07112	50.6637	1.667
102	0.926597	50.5568	1.6673
102.1	0.792366	50.3953	1.66753
102.2	0.681264	50.1859	1.66766
102.3	0.621779	49.9436	1.66768
102.4	0.639524	49.6949	1.66757
102.5	0.740934	49.4725	1.66735
102.6	0.911329	49.3072	1.66703
102.7	1.12216	49.2206	1.66666
102.8	1.34056	49.2213	1.66627
102.9	1.53709	49.3054	1.66591
103	1.69026	49.4588	1.66561
103.1	1.78797	49.6608	1.6654
103.2	1.82679	49.888	1.66531
103.3	1.81009	50.117	1.66533
103.4	1.74579	50.3274	1.66546
103.5	1.6442	50.5023	1.66569
103.6	1.51627	50.6294	1.66599
103.7	1.37237	50.7008	1.66633
103.8	1.22155	50.7125	1.66669
103.9	1.07112	50.664	1.66703
104	0.926588	50.5571	1.66733
104.1	0.792359	50.3957	1.66756
104.2	0.681259	50.1863	1.66769
104.3	0.621775	49.944	1.66771
104.4	0.639522	49.6952	1.6676
104.5	0.740933	49.4728	1.66738
104.6	0.911328	49.3076	1.66707
104.7	1.12216	49.2209	1.66669
104.8	1.34056	49.2216	1.6663
104.9	1.53709	49.3057	1.66594
105	1.69026	49.4591	1.66564
105.1	1.78796	49.6611	1.66544
105.2	1.82678	49.8883	1.66534
105.3	1.81008	50.1173	1.66536
105.4	1.74579	50.3277	1.66549
105.5	1.6442	50.5026	1.66572
105.6	1.51627	50.6297	1.66602
105.7	1.37238	50.7011	1.66636
105.8	1.22156	50.7128	1.66672
105.9	1.07112	50.6643	1.66706
106	0.926596	50.5574	1.66736
106.1	0.792365	50.396	1.66759
106.2	0.681264	50.1866	1.66772
106.3	0.621779	49.9443	1.66774
106.4	0.639524	49.6955	1.66763
106.5	0.740934	49.4731	1.66741
106.6	0.911329	49.3079	1.66709
106.7	1.12216	49.2212	1.66672
106.8	1.34056	49.2219	1.66633
106.9	1.53709	49.306	1.66596
107	1.69026	49.4594	1.66567
107.1	1.78796	49.6614	1.66546
107.2	1.82678	49.8885	1.66537
107.3	1.81009	50.1176	1.66539
107.4	1.74579	50.3279	1.66552
107.5	1.6442	50.5028	1.66574
107.6	1.51627	50.6299	1.66604
107.7	1.37238	50.7013	1.66638
107.8	1.22156	50.7131	1.66674
107.9	1.07112	50.6646	1.66708
108	0.926587	50.5577	1.66738
108.1	0.792358	50.3962	1.66761
108.2	0.681258	50.1868	1.66774
108.3	0.621774	49.9445	1.66776
108.4	0.639521	49.6957	1.66766
108.5	0.740932	49.4734	1.66743
108.6	0.911328	49.3081	1.66712
108.7	1.12216	49.2214	1.66674
108.8	1.34056	49.2221	1.66635
108.9	1.5371	49.3062	1.66599
109	1.69026	49.4596	1.66569
109.1	1.78796	49.6616	1.66548
109.2	1.82677	49.8887	1.66539
109.3	1.81008	50.1178	1.66541
109.4	1.74579	50.3282	1.66554
109.5	1.6442	50.503	1.66576
109.6	1.51627	50.6301	1.66606
109.7	1.37237	50.7015	1.6664
109.8	1.22155	50.7133	1.66676
109.9	1.07111	50.6648	1.6671
110	0.926588	50.5579	1.6674
110.1	0.792359	50.3964	1.66763
110.2	0.681259	50.187	1.66776
110.3	0.621776	49.9447	1.66778
110.4	0.639522	49.6959	1.66767
110.5	0.740934	49.4735	1.66745
110.6	0.911329	49.3083	1.66713
110.7	1.12216	49.2216	1.66676
110.8	1.34056	49.2223	1.66637
110.9	1.5371	49.3063	1.666
111	1.69026	49.4597	1.66571
111.1	1.78796	49.6618	1.6655
111.2	1.82678	49.8889	1.66541
111.3	1.81008	50.118	1.66543
111.4	1.74579	50.3283	1.66556
111.5	1.6442	50.5032	1.66578
111.6	1.51627	50.6303	1.66608
111.7	1.37238	50.7017	1.66642
111.8	1.22156	50.7134	1.66678
111.9	1.07112	50.6649	1.66712
112	0.926595	50.558	1.66742
112.1	0.792365	50.3965	1.66765
112.2	0.681263	50.1871	1.66778
112.3	0.621778	49.9448	1.6678
112.4	0.639524	49.6961	1.66769
112.5	0.740934	49.4737	1.66747
112.6	0.911329	49.3084	1.66715
112.7	1.12216	49.2217	1.66677
112.8	1.34055	49.2224	1.66638
112.9	1.53709	49.3065	1.66602
113	1.69026	49.4599	1.66572
113.1	1.78796	49.6619	1.66551
113.2	1.82678	49.8891	1.66542
113.3	1.81008	50.1181	1.66544
113.4	1.74579	50.3285	1.66557
113.5	1.6442	50.5033	1.6658
113.6	1.51627	50.6304	1.66609
113.7	1.37238	50.7018	1.66643
113.8	1.22156	50.7136	1.66679
113.9	1.07112	50.665	1.66713
114	0.926596	50.5581	1.66743
114.1	0.792365	50.3967	1.66766
114.2	0.681263	50.1873	1.66779
114.3	0.621778	49.945	1.66781
114.4	0.639524	49.6962	1.6677
114.5	0.740934	49.4738	1.66748
114.6	0.911329	49.3085	1.66716
114.7	1.12216	49.2219	1.66679
114.8	1.34056	49.2225	1.66639
114.9	1.53709	49.3066	1.66603
115	1.69026	49.46	1.66573
115.1	1.78796	49.662	1.66553
115.2	1.82677	49.8892	1.66543
115.3	1.81008	50.1182	1.66545
115.4	1.74579	50.3286	1.66558
115.5	1.6442	50.5035	1.66581
115.6	1.51626	50.6305	1.6661
115.7	1.37237	50.7019	1.66644
115.8	1.22154	50.7137	1.6668
115.9	1.07111	50.6652	1.66714
116	0.926586	50.5583	1.66744
116.1	0.792357	50.3968	1.66767
116.2	0.681257	50.1874	1.6678
116.3	0.621774	49.9451	1.66782
116.4	0.639521	49.6963	1.66771
116.5	0.740933	49.4739	1.66749
116.6	0.911331	49.3086	1.66717
116.7	1.12216	49.2219	1.6668
116.8	1.34056	49.2226	1.6664
116.9	1.53709	49.3067	1.66604
117	1.69026	49.4601	1.66574
117.1	1.78796	49.6621	1.66554
117.2	1.82678	49.8893	1.66544
117.3	1.81008	50.1183	1.66546
117.4	1.74579	50.3287	1.66559
117.5	1.6442	50.5035	1.66582
117.6	1.51627	50.6306	1.66611
117.7	1.37238	50.702	1.66645
117.8	1.22156	50.7138	1.66681
117.9	1.07112	50.6652	1.66715
118	0.926594	50.5583	1.66745
118.1	0.792364	50.3969	1.66768
118.2	0.681263	50.1874	1.66781
118.3	0.621778	49.9451	1.66783
118.4	0.639524	49.6964	1.66772
118.5	0.740934	49.474	1.6675
118.6	0.911329	49.3087	1.66718
118.7	1.12216	49.222	1.6668
118.8	1.34056	49.2227	1.66641
118.9	1.53709	49.3068	1.66605
119	1.69026	49.4602	1.66575
119.1	1.78796	49.6622	1.66554
119.2	1.82677	49.8893	1.66545
119.3	1.81008	50.1184	1.66547
119.4	1.74579	50.3287	1.6656
119.5	1.6442	50.5036	1.66582
119.6	1.51627	50.6307	1.66612
119.7	1.37238	50.7021	1.66646
119.8	1.22156	50.7138	1.66682
119.9	1.07112	50.6653	1.66716
120	0.926591	50.5584	1.66746


Results of Simulation 5

Time	Q_tr	Q_a	C_central
0	0	0	0
0.1	7.85589e-22	3.09196e-22	1.51364e-25
0.2	8.95104e-17	3.36526e-17	1.64695e-20
0.3	6.88242e-14	1.10944e-14	2.77054e-18
0.4	6.83651e-12	2.10947e-12	8.04518e-16
0.5	2.21273e-10	5.47634e-11	2.00579e-14
0.6	3.52358e-09	1.16618e-09	4.72079e-13
0.7	3.43927e-08	8.90751e-09	3.2374e-12
0.8	2.34617e-07	5.42548e-08	1.65334e-11
0.9	1.21735e-06	2.98721e-07	8.97218e-11
1	5.0902e-06	1.39196e-06	4.46777e-10
1.1	1.78737e-05	5.48585e-06	1.94359e-09
1.2	5.43342e-05	1.86375e-05	7.31999e-09
1.3	0.000146335	5.57809e-05	2.42101e-08
1.4	0.000355499	0.000149822	7.15331e-08
1.5	0.00079019	0.000366555	1.91678e-07
1.6	0.0016256	0.00082688	4.71683e-07
1.7	0.00312436	0.001737	1.0771e-06
1.8	0.00565396	0.00342598	2.3022e-06
1.9	0.00969658	0.00638864	4.63961e-06
2	0.0158472	0.0113295	8.87056e-06
2.1	0.024797	0.019203	1.6175e-05
2.2	0.0373006	0.031243	2.82573e-05
2.3	0.0541284	0.0489764	4.7482e-05
2.4	0.0760075	0.0742152	7.70075e-05
2.5	0.103556	0.109023	0.000120909
2.6	0.137218	0.155656	0.000184276
2.7	0.177206	0.216482	0.000273274
2.8	0.223453	0.293872	0.000395157
2.9	0.275589	0.39009	0.000558225
3	0.332936	0.507168	0.000771727
3.1	0.394522	0.646787	0.0010457
3.2	0.459118	0.810173	0.00139075
3.3	0.525298	0.998008	0.00181782
3.4	0.591499	1.21037	0.00233785
3.5	0.656104	1.44671	0.00296153
3.6	0.717511	1.70582	0.00369894
3.7	0.774212	1.9859	0.00455926
3.8	0.824854	2.2846	0.00555051
3.9	0.868294	2.59907	0.00667928
4	0.903636	2.92613	0.00795059
4.1	0.930257	3.26227	0.00936768
4.2	0.947812	3.60386	0.010932
4.3	0.95623	3.94721	0.0126431
4.4	0.955697	4.28871	0.0144989
4.5	0.946629	4.62488	0.0164953
4.6	0.929634	4.95249	0.0186268
4.7	0.905476	5.26862	0.0208864
4.8	0.875035	5.57071	0.0232659
4.9	0.839263	5.85658	0.0257559
5	0.799148	6.12446	0.0283463
5.1	0.755679	6.37302	0.0310263
5.2	0.709816	6.6013	0.0337847
5.3	0.662465	6.80872	0.0366102
5.4	0.61446	6.99508	0.0394914
5.5	0.566547	7.16047	0.0424169
5.6	0.519378	7.30528	0.0453757
5.7	0.473505	7.43011	0.0483574
5.8	0.429381	7.53578	0.0513519
5.9	0.387362	7.62324	0.0543496
6	0.347715	7.69358	0.0573418
6.1	0.310623	7.74794	0.0603203
6.2	0.276195	7.78752	0.0632778
6.3	0.244475	7.81355	0.0662074
6.4	0.215452	7.82723	0.0691032
6.5	0.189071	7.82976	0.0719599
6.6	0.16524	7.82227	0.0747727
6.7	0.143837	7.80585	0.0775377
6.8	0.124723	7.78155	0.0802514
6.9	0.107743	7.75031	0.0829109
7	0.0927355	7.71302	0.0855137
7.1	0.079536	7.67049	0.0880579
7.2	0.0679805	7.62347	0.090542
7.3	0.0579094	7.57261	0.0929648
7.4	0.0491697	7.51853	0.0953255
7.5	0.0416167	7.46175	0.0976234
7.6	0.0351153	7.40274	0.0998585
7.7	0.0295406	7.34191	0.10203
7.8	0.0247782	7.27964	0.10414
7.9	0.0207242	7.21624	0.106186
8	0.0172853	7.15198	0.10817
8.1	0.014378	7.0871	0.110093
8.2	0.0119281	7.0218	0.111955
8.3	0.00987002	6.95626	0.113757
8.4	0.0081465	6.89062	0.115499
8.5	0.0067074	6.825	0.117182
8.6	0.00550926	6.75952	0.118809
8.7	0.00451452	6.69425	0.120378
8.8	0.00369091	6.62926	0.121892
8.9	0.00301079	6.56463	0.123351
9	0.00245062	6.50039	0.124756
9.1	0.00199039	6.43659	0.126109
9.2	0.00161321	6.37326	0.12741
9.3	0.00130482	6.31043	0.12866
9.4	0.00105326	6.24811	0.129861
9.5	0.000848536	6.18631	0.131013
9.6	0.000682288	6.12506	0.132117
9.7	0.000547578	6.06436	0.133175
9.8	0.000438654	6.00421	0.134187
9.9	0.000350762	5.94463	0.135154
10	0.000279984	5.8856	0.136077
10.1	0.0002231	5.82714	0.136957
10.2	0.00017747	5.76924	0.137796
10.3	0.000140938	5.7119	0.138593
10.4	0.000111742	5.65511	0.13935
10.5	8.84522e-05	5.59888	0.140068
10.6	6.99063e-05	5.5432	0.140747
10.7	5.51636e-05	5.48807	0.141389
10.8	4.34639e-05	5.43348	0.141994
10.9	3.41947e-05	5.37944	0.142563
11	2.68629e-05	5.32592	0.143097
11.1	2.10729e-05	5.27294	0.143596
11.2	1.65076e-05	5.22048	0.144062
11.3	1.29134e-05	5.16854	0.144495
11.4	1.0088e-05	5.11712	0.144896
11.5	7.87031e-06	5.0662	0.145265
11.6	6.13206e-06	5.0158	0.145604
11.7	4.77156e-06	4.96589	0.145913
11.8	3.7082e-06	4.91648	0.146193
11.9	2.87822e-06	4.86756	0.146444
12	2.23127e-06	4.81913	0.146668
12.1	1.72765e-06	4.77118	0.146864
12.2	1.33612e-06	4.72371	0.147033
12.3	1.03211e-06	4.67671	0.147177
12.4	7.96358e-07	4.63017	0.147295
12.5	6.13763e-07	4.5841	0.147388
12.6	4.72508e-07	4.53849	0.147457
12.7	3.63365e-07	4.49333	0.147503
12.8	2.79131e-07	4.44862	0.147526
12.9	2.14197e-07	4.40436	0.147526
13	1.64197e-07	4.36053	0.147504
13.1	1.25739e-07	4.31714	0.147462
13.2	9.61914e-08	4.27419	0.147398
13.3	7.35138e-08	4.23166	0.147314
13.4	5.61274e-08	4.18955	0.14721
13.5	4.28115e-08	4.14787	0.147087
13.6	3.26236e-08	4.1066	0.146946
13.7	2.48368e-08	4.06573	0.146786
13.8	1.88911e-08	4.02528	0.146608
13.9	1.43556e-08	3.98523	0.146413
14	1.08993e-08	3.94557	0.146201
14.1	8.26773e-09	3.90631	0.145973
14.2	6.26609e-09	3.86745	0.145728
14.3	4.74496e-09	3.82896	0.145468
14.4	3.59004e-09	3.79087	0.145193
14.5	2.71395e-09	3.75315	0.144904
14.6	2.04996e-09	3.7158	0.1446
14.7	1.54716e-09	3.67883	0.144282
14.8	1.16675e-09	3.64222	0.14395
14.9	8.79171e-10	3.60598	0.143605
15	6.61957e-10	3.5701	0.143248
15.1	4.98025e-10	3.53458	0.142878
15.2	3.74404e-10	3.49941	0.142496
15.3	2.81258e-10	3.46459	0.142103
15.4	2.11128e-10	3.43012	0.141698
15.5	1.58368e-10	3.39599	0.141282
15.6	1.18707e-10	3.3622	0.140856
15.7	8.89152e-11	3.32874	0.140419
15.8	6.65532e-11	3.29562	0.139972
15.9	4.97805e-11	3.26283	0.139515
16	3.72092e-11	3.23036	0.139049
16.1	2.77938e-11	3.19822	0.138574
16.2	2.07469e-11	3.1664	0.138091
16.3	1.54765e-11	3.13489	0.137598
16.4	1.15374e-11	3.1037	0.137098
16.5	8.59529e-12	3.07282	0.136589
16.6	6.39937e-12	3.04224	0.136073
16.7	4.76146e-12	3.01197	0.135549
16.8	3.54057e-12	2.982	0.135018
16.9	2.6311e-12	2.95233	0.134481
17	1.95406e-12	2.92295	0.133936
17.1	1.45037e-12	2.89387	0.133386
17.2	1.07587e-12	2.86507	0.132829
17.3	7.97601e-13	2.83657	0.132266
17.4	5.90963e-13	2.80834	0.131697
17.5	4.37608e-13	2.7804	0.131124
17.6	3.23865e-13	2.75273	0.130544
17.7	2.39552e-13	2.72534	0.12996
17.8	1.7709e-13	2.69822	0.129371
17.9	1.30843e-13	2.67138	0.128777
18	9.66207e-14	2.64479	0.128179
18.1	7.13112e-14	2.61848	0.127577
18.2	5.26036e-14	2.59242	0.12697
18.3	3.87833e-14	2.56663	0.12636
18.4	2.85791e-14	2.54109	0.125746
18.5	2.10489e-14	2.51581	0.125129
18.6	1.5495e-14	2.49077	0.124508
18.7	1.14008e-14	2.46599	0.123884
18.8	8.38418e-15	2.44145	0.123258
18.9	6.16274e-15	2.41716	0.122628
19	4.52768e-15	2.39311	0.121996
19.1	3.32483e-15	2.3693	0.121361
19.2	2.44037e-15	2.34572	0.120725
19.3	1.79035e-15	2.32238	0.120086
19.4	1.31285e-15	2.29927	0.119444
19.5	9.62265e-16	2.2764	0.118802
19.6	7.04977e-16	2.25375	0.118157
19.7	5.16248e-16	2.23132	0.117511
19.8	3.77875e-16	2.20912	0.116863
19.9	2.76468e-16	2.18714	0.116214
20	2.02186e-16	2.16537	0.115564
20.1	1.47798e-16	2.14383	0.114912
20.2	1.07994e-16	2.1225	0.11426
20.3	7.8876e-17	2.10138	0.113607
20.4	5.75847e-17	2.08047	0.112953
20.5	4.20232e-17	2.05977	0.112299
20.6	3.06542e-17	2.03927	0.111644
20.7	2.23519e-17	2.01898	0.110989
20.8	1.62916e-17	1.99889	0.110334
20.9	1.18696e-17	1.979	0.109678
21	8.64444e-18	1.95931	0.109022
21.1	6.29313e-18	1.93982	0.108367
21.2	4.57959e-18	1.92051	0.107711
21.3	3.33134e-18	1.90141	0.107056
21.4	2.42239e-18	1.88249	0.106401
21.5	1.76078e-18	1.86376	0.105746
21.6	1.27939e-18	1.84521	0.105092
21.7	9.29266e-19	1.82685	0.104439
21.8	6.74708e-19	1.80867	0.103786
21.9	4.89703e-19	1.79068	0.103134
22	3.55298e-19	1.77286	0.102483
22.1	2.57689e-19	1.75522	0.101832
22.2	1.8683e-19	1.73775	0.101183
22.3	1.35407e-19	1.72046	0.100535
22.4	9.8104e-20	1.70334	0.0998874
22.5	7.10527e-20	1.68639	0.0992414
22.6	5.1443e-20	1.66961	0.0985966
22.7	3.72326e-20	1.653	0.0979531
22.8	2.69386e-20	1.63655	0.097311
22.9	1.94841e-20	1.62027	0.0966704
23	1.40878e-20	1.60415	0.0960312
23.1	1.01827e-20	1.58819	0.0953936
23.2	7.35764e-21	1.57238	0.0947576
23.3	5.31467e-21	1.55674	0.0941233
23.4	3.83774e-21	1.54125	0.0934907
23.5	2.77036e-21	1.52591	0.0928598
23.6	1.99922e-21	1.51073	0.0922308
23.7	1.44228e-21	1.4957	0.0916037
23.8	1.04017e-21	1.48081	0.0909784
23.9	7.49936e-22	1.46608	0.0903551
24	0	1.45149	0.0897339
24.1	7.85589e-22	1.43709	0.0891152
24.2	8.95104e-17	1.4228	0.0884983
24.3	6.88242e-14	1.40864	0.0878833
24.4	6.83651e-12	1.39463	0.0872704
24.5	2.21273e-10	1.38075	0.0866598
24.6	3.52358e-09	1.36701	0.0860514
24.7	3.43927e-08	1.35341	0.0854453
24.8	2.34617e-07	1.33994	0.0848415
24.9	1.21735e-06	1.32661	0.08424
25	5.0902e-06	1.31341	0.0836409
25.1	1.78737e-05	1.30035	0.0830442
25.2	5.43342e-05	1.28742	0.0824499
25.3	0.000146335	1.27465	0.0818581
25.4	0.000355499	1.26206	0.0812688
25.5	0.00079019	1.24972	0.0806821
25.6	0.0016256	1.23775	0.0800981
25.7	0.00312436	1.22635	0.079517
25.8	0.00565396	1.21586	0.0789391
25.9	0.00969658	1.20676	0.0783649
26	0.0158472	1.19975	0.0777952
26.1	0.024797	1.1958	0.0772313
26.2	0.0373006	1.19613	0.0766748
26.3	0.0541284	1.20228	0.0761281
26.4	0.0760075	1.21604	0.0755944
26.5	0.103556	1.23949	0.0750778
26.6	0.137218	1.27487	0.0745835
26.7	0.177206	1.32456	0.0741174
26.8	0.223453	1.39092	0.0736871
26.9	0.275589	1.47623	0.0733007
27	0.332936	1.5825	0.0729675
27.1	0.394522	1.71142	0.0726976
27.2	0.459118	1.86421	0.0725016
27.3	0.525298	2.04156	0.0723905
27.4	0.591499	2.24354	0.0723751
27.5	0.656104	2.46959	0.0724662
27.6	0.717511	2.71853	0.0726739
27.7	0.774212	2.98853	0.0730074
27.8	0.824854	3.27725	0.0734747
27.9	0.868294	3.58186	0.0740824
28	0.903636	3.89913	0.0748355
28.1	0.930257	4.22559	0.0757372
28.2	0.947812	4.55759	0.0767891
28.3	0.95623	4.89146	0.0779907
28.4	0.955697	5.22356	0.0793398
28.5	0.946629	5.55043	0.0808325
28.6	0.929634	5.86883	0.0824632
28.7	0.905476	6.17584	0.0842249
28.8	0.875035	6.4689	0.0861093
28.9	0.839263	6.74583	0.0881072
29	0.799148	7.00487	0.0902084
29.1	0.755679	7.24467	0.0924022
29.2	0.709816	7.46427	0.0946773
29.3	0.662465	7.66311	0.0970223
29.4	0.61446	7.84098	0.0994259
29.5	0.566547	7.99796	0.101877
29.6	0.519378	8.13443	0.104364
29.7	0.473505	8.25101	0.106877
29.8	0.429381	8.34851	0.109405
29.9	0.387362	8.42789	0.11194
30	0.347715	8.49022	0.114472
30.1	0.310623	8.53665	0.116994
30.2	0.276195	8.56839	0.119497
30.3	0.244475	8.58664	0.121975
30.4	0.215452	8.59263	0.124422
30.5	0.189071	8.58754	0.126833
30.6	0.16524	8.57251	0.129203
30.7	0.143837	8.54864	0.131528
30.8	0.124723	8.51694	0.133805
30.9	0.107743	8.47838	0.13603
31	0.0927355	8.43385	0.138202
31.1	0.079536	8.38415	0.140318
31.2	0.0679805	8.33003	0.142376
31.3	0.0579094	8.27215	0.144376
31.4	0.0491697	8.2111	0.146317
31.5	0.0416167	8.14743	0.148197
31.6	0.0351153	8.08159	0.150018
31.7	0.0295406	8.01402	0.151779
31.8	0.0247782	7.94506	0.153479
31.9	0.0207242	7.87503	0.155119
32	0.0172853	7.80422	0.1567
32.1	0.014378	7.73285	0.158223
32.2	0.0119281	7.66113	0.159687
32.3	0.00987002	7.58922	0.161094
32.4	0.0081465	7.51728	0.162444
32.5	0.0067074	7.44543	0.163738
32.6	0.00550926	7.37377	0.164977
32.7	0.00451452	7.30239	0.166163
32.8	0.00369091	7.23136	0.167295
32.9	0.00301079	7.16073	0.168375
33	0.00245062	7.09057	0.169405
33.1	0.00199039	7.02089	0.170384
33.2	0.00161321	6.95175	0.171314
33.3	0.00130482	6.88316	0.172197
33.4	0.00105326	6.81514	0.173032
33.5	0.000848536	6.7477	0.173821
33.6	0.000682288	6.68086	0.174565
33.7	0.000547578	6.61463	0.175266
33.8	0.000438654	6.54901	0.175922
33.9	0.000350762	6.484	0.176537
34	0.000279984	6.41961	0.177111
34.1	0.0002231	6.35583	0.177644
34.2	0.00017747	6.29267	0.178137
34.3	0.000140938	6.23012	0.178593
34.4	0.000111742	6.16818	0.17901
34.5	8.84522e-05	6.10685	0.179391
34.6	6.99063e-05	6.04611	0.179736
34.7	5.51636e-05	5.98598	0.180045
34.8	4.34639e-05	5.92644	0.18032
34.9	3.41947e-05	5.86748	0.180562
35	2.68629e-05	5.80911	0.180771
35.1	2.10729e-05	5.75132	0.180948
35.2	1.65076e-05	5.6941	0.181094
35.3	1.29134e-05	5.63745	0.18121
35.4	1.0088e-05	5.58136	0.181296
35.5	7.87031e-06	5.52583	0.181353
35.6	6.13206e-06	5.47085	0.181381
35.7	4.77156e-06	5.41642	0.181382
35.8	3.7082e-06	5.36252	0.181356
35.9	2.87822e-06	5.30917	0.181304
36	2.23127e-06	5.25634	0.181227
36.1	1.72765e-06	5.20404	0.181124
36.2	1.33612e-06	5.15226	0.180997
36.3	1.03211e-06	5.10099	0.180847
36.4	7.96358e-07	5.05024	0.180673
36.5	6.13763e-07	4.99999	0.180477
36.6	4.72508e-07	4.95024	0.180259
36.7	3.63365e-07	4.90098	0.18002
36.8	2.79131e-07	4.85222	0.179759
36.9	2.14197e-07	4.80394	0.179479
37	1.64197e-07	4.75614	0.179179
37.1	1.25739e-07	4.70881	0.17886
37.2	9.61914e-08	4.66196	0.178522
37.3	7.35138e-08	4.61557	0.178167
37.4	5.61274e-08	4.56965	0.177793
37.5	4.28115e-08	4.52418	0.177403
37.6	3.26236e-08	4.47916	0.176995
37.7	2.48368e-08	4.43459	0.176572
37.8	1.88911e-08	4.39047	0.176133
37.9	1.43556e-08	4.34678	0.175679
38	1.08993e-08	4.30353	0.17521
38.1	8.26773e-09	4.26071	0.174726
38.2	6.26609e-09	4.21831	0.174229
38.3	4.74496e-09	4.17634	0.173718
38.4	3.59004e-09	4.13479	0.173194
38.5	2.71395e-09	4.09364	0.172657
38.6	2.04996e-09	4.05291	0.172108
38.7	1.54716e-09	4.01259	0.171547
38.8	1.16675e-09	3.97266	0.170974
38.9	8.79171e-10	3.93313	0.17039
39	6.61957e-10	3.894	0.169795
39.1	4.98025e-10	3.85525	0.16919
39.2	3.74404e-10	3.81689	0.168575
39.3	2.81258e-10	3.77891	0.16795
39.4	2.11128e-10	3.74131	0.167316
39.5	1.58368e-10	3.70408	0.166672
39.6	1.18707e-10	3.66723	0.16602
39.7	8.89152e-11	3.63074	0.165359
39.8	6.65532e-11	3.59461	0.16469
39.9	4.97805e-11	3.55884	0.164013
40	3.72092e-11	3.52343	0.163328
40.1	2.77938e-11	3.48837	0.162637
40.2	2.07469e-11	3.45366	0.161938
40.3	1.54765e-11	3.4193	0.161232
40.4	1.15374e-11	3.38528	0.16052
40.5	8.59529e-12	3.35159	0.159802
40.6	6.39937e-12	3.31824	0.159078
40.7	4.76146e-12	3.28523	0.158348
40.8	3.54057e-12	3.25254	0.157613
40.9	2.6311e-12	3.22018	0.156872
41	1.95406e-12	3.18813	0.156127
41.1	1.45037e-12	3.15641	0.155377
41.2	1.07587e-12	3.125	0.154622
41.3	7.97601e-13	3.09391	0.153863
41.4	5.90963e-13	3.06313	0.1531
41.5	4.37608e-13	3.03265	0.152333
41.6	3.23865e-13	3.00247	0.151563
41.7	2.39552e-13	2.9726	0.150789
41.8	1.7709e-13	2.94302	0.150012
41.9	1.30843e-13	2.91373	0.149232
42	9.66207e-14	2.88474	0.148449
42.1	7.13112e-14	2.85604	0.147663
42.2	5.26036e-14	2.82762	0.146875
42.3	3.87833e-14	2.79949	0.146084
42.4	2.85791e-14	2.77163	0.145292
42.5	2.10489e-14	2.74405	0.144497
42.6	1.5495e-14	2.71675	0.143701
42.7	1.14008e-14	2.68972	0.142903
42.8	8.38418e-15	2.66295	0.142104
42.9	6.16274e-15	2.63646	0.141303
43	4.52768e-15	2.61022	0.140501
43.1	3.32483e-15	2.58425	0.139698
43.2	2.44037e-15	2.55854	0.138894
43.3	1.79035e-15	2.53308	0.13809
43.4	1.31285e-15	2.50787	0.137285
43.5	9.62265e-16	2.48292	0.136479
43.6	7.04977e-16	2.45821	0.135674
43.7	5.16248e-16	2.43375	0.134867
43.8	3.77875e-16	2.40954	0.134061
43.9	2.76468e-16	2.38556	0.133255
44	2.02186e-16	2.36183	0.132449
44.1	1.47798e-16	2.33832	0.131644
44.2	1.07994e-16	2.31506	0.130838
44.3	7.8876e-17	2.29202	0.130034
44.4	5.75847e-17	2.26922	0.129229
44.5	4.20232e-17	2.24664	0.128426
44.6	3.06542e-17	2.22428	0.127623
44.7	2.23519e-17	2.20215	0.126822
44.8	1.62916e-17	2.18024	0.126021
44.9	1.18696e-17	2.15854	0.125221
45	8.64444e-18	2.13707	0.124423
45.1	6.29313e-18	2.1158	0.123626
45.2	4.57959e-18	2.09475	0.12283
45.3	3.33134e-18	2.07391	0.122036
45.4	2.42239e-18	2.05327	0.121243
45.5	1.76078e-18	2.03284	0.120452
45.6	1.27939e-18	2.01261	0.119662
45.7	9.29266e-19	1.99259	0.118874
45.8	6.74708e-19	1.97276	0.118088
45.9	4.89703e-19	1.95313	0.117304
46	3.55298e-19	1.9337	0.116522
46.1	2.57689e-19	1.91446	0.115743
46.2	1.8683e-19	1.89541	0.114965
46.3	1.35407e-19	1.87655	0.114189
46.4	9.8104e-20	1.85788	0.113416
46.5	7.10527e-20	1.83939	0.112644
46.6	5.1443e-20	1.82109	0.111876
46.7	3.72326e-20	1.80297	0.111109
46.8	2.69386e-20	1.78503	0.110345
46.9	1.94841e-20	1.76727	0.109584
47	1.40878e-20	1.74968	0.108825
47.1	1.01827e-20	1.73227	0.108069
47.2	7.35764e-21	1.71504	0.107315
